,garden_area,price,sqft
8,615,106539.92741905467,1741
22,671,84140.14225909168,1097
27,798,85239.9896103226,934
36,1088,127520.0651353591,1556
38,2122,168880.0348140192,1039
48,2148,212400.08103172912,2088
54,6781,465500.0286992761,1466
60,2962,229280.1555160768,1289
61,3607,327020.00015401054,2765
65,2433,231979.97759019834,2150
66,5999,420899.9525809575,1524
67,3043,268659.91303015355,2152
75,324,38120.212814487815,467
80,1328,143960.0695518435,1607
82,6156,386600.0669974953,431
86,5081,323019.9270643476,454
89,5898,471559.9322605018,2942
93,6046,409879.831457996,1178
101,4687,325459.8477224796,1106
102,590,142399.9954836034,2675
104,6070,407639.8654103285,1086
106,5951,371939.9159095566,372
110,4667,319499.9996693554,987
117,3261,211860.08051367893,405
126,7574,517400.0075184888,1574
127,6771,506539.88791066816,2507
128,5935,390259.9917612454,854
134,3200,237280.0986581371,1132
142,5228,382400.1471283509,1718
143,7020,514839.9752184315,2341
151,6790,498920.03163718147,2288
152,3129,297060.0616406598,2733
160,6063,380580.03002613416,420
165,7641,476779.9238351785,458
168,1591,124900.18378600388,736
176,1882,187039.94900277737,1853
180,6817,426420.01122383337,435
184,6269,446579.9080660503,1761
187,3758,308039.7982161339,2064
190,6171,471499.9899210417,2531
197,7255,464380.0204203759,727
202,7086,474520.0589912481,1234
205,5053,374340.1893715939,1779
211,7509,501420.0807013506,1272
215,1926,231480.0615959673,2898
221,495,138059.94713794652,2709
223,5102,363079.8085174292,1424
229,3091,250099.79974092153,1616
231,1615,210420.04253891765,2838
242,3647,332540.01309542975,2843
248,3753,240740.16655558228,389
250,5293,345420.0617005733,696
254,5924,408000.01728790364,1314
255,7465,491340.0143673601,1086
257,553,95740.09205811225,1564
263,6910,435439.92056556,521
266,383,106659.95057386236,2092
269,6933,507699.988136217,2293
273,7821,583500.1150034912,2856
281,5923,387700.03651597636,808
283,834,122800.03297289042,1819
288,996,93559.95219555113,845
295,2591,239700.11610785042,2106
298,6979,434540.1010444065,395
302,5033,350700.1048539936,1218
303,3606,261679.94352662025,1133
305,7980,570599.8851971531,2295
312,6252,404640.01181302534,738
315,4400,337400.0668057165,1835
327,2660,249319.96297554875,2243
338,3175,280460.22776311537,2249
342,1885,154140.07689464922,1026
352,832,140839.9816375534,2273
364,6154,383120.2015717278,347
370,3101,300459.95882949716,2860
372,3027,259819.9435415988,1955
374,4087,274619.9326442405,735
375,3938,305439.997149845,1729
382,2367,168979.96752253184,674
390,4621,364859.94667147857,2190
392,1615,164580.00537881098,1692
394,7663,521939.8466481943,1554
399,745,71059.98130757431,659
400,3581,326820.0255706773,2799
404,3897,310860.0129657882,1926
408,4769,346019.9316933553,1497
410,7945,573380.0117325194,2417
411,6295,470099.8526685707,2310
414,3752,320200.0071756614,2377
415,7360,521560.20941047726,1999
431,4948,370799.87509375886,1848
433,4236,316360.107728571,1555
434,6137,468180.06512933254,2499
438,7480,463240.09777060896,361
457,7655,556740.0502455543,2436
463,2322,257599.8179309514,2957
473,6126,454960.0671257006,2185
475,6833,503180.03235682147,2330
492,468,67320.0778321615,981
493,6994,529320.008543146,2742
495,1787,132579.9788301884,634
496,2686,219080.0483780295,1448
497,4940,385119.90726244997,2218
498,719,75259.95440170716,803
499,6881,502939.9326773595,2252
501,355,107860.01799066736,2164
511,951,173659.86326257425,2915
521,5864,379880.04277443455,701
531,3506,230200.05533952639,496
534,4906,327039.9875576641,817
551,4894,400040.0137511894,2660
554,4221,285139.9800023657,797
561,7721,500380.1170071314,928
570,2468,241839.94477150327,2344
571,2716,187919.92624090702,624
574,4573,364580.1118417827,2255
575,2695,248459.91039749153,2169
576,1241,191779.86390503586,2933
580,6589,429340.1858650418,850
585,3601,301780.0696577442,2143
594,3403,250260.11358656298,1152
600,7983,535980.0034406607,1425
610,7196,460120.03498021123,709
612,3770,242280.07586298315,402
614,1377,161580.04470016,1974
621,2526,231639.97847666437,2002
625,2673,185580.00323829695,630
627,1451,100780.1209357911,343
631,3693,244180.00352926526,565
632,4819,340100.0667065146,1274
636,5827,376100.06489862525,662
641,3556,264280.00482468546,1273
652,1199,151939.7984510633,2000
655,1799,192580.10567163135,2116
656,5053,370740.1298002155,1689
657,5921,391939.88665623125,917
661,6391,397340.16192666563,347
664,7159,452979.9690841545,586
672,4538,305479.8792420135,830
690,3710,261719.84703011077,978
695,904,138040.07757642295,2095
700,5085,378700.0687247905,1840
703,5046,325200.0208363346,561
704,2188,172720.1023623934,1036
714,6560,511800.0067931942,2955
722,3093,268940.0419385,2084
724,6318,405440.0835415745,659
728,5752,438120.0533607968,2325
729,6046,403200.1137499616,1011
733,1216,128359.99084500833,1385
736,4939,396260.0178216009,2498
738,2522,174400.12579979698,577
741,6383,429100.0599032561,1153
750,3782,260800.12225487386,847
751,2916,188760.0606166795,345
753,7019,520500.17566386564,2484
758,3710,288400.040498178,1645
760,1585,112540.09501223263,436
765,5561,346220.05086146237,314
766,2051,222980.01148163277,2498
770,4467,374139.9405520183,2653
782,6055,435220.0203270859,1798
789,5462,433679.9484498059,2649
795,6396,471320.02012458927,2189
800,925,143340.03013319193,2196
815,6186,473079.9465614173,2548
830,6152,404559.97657162655,886
833,7935,571860.0683535123,2394
845,2642,267159.8535722201,2716
847,628,133520.00067526434,2396
853,2514,202080.1083531208,1281
855,1132,116400.0615425004,1212
864,1654,192879.97047888508,2341
866,7626,555480.245193766,2448
867,3235,282219.9819062939,2203
878,4749,304539.9017049431,490
882,6689,497900.09673891694,2414
893,6862,520720.05371705414,2725
906,4992,378920.14673468017,1985
913,4480,300719.9634747323,798
918,7785,493859.9659944756,669
919,4200,363079.9788281577,2777
923,3641,248980.22375757285,763
926,5552,400920.0776643975,1695
929,4418,288679.90602323716,590
943,5200,421160.0308336632,2729
944,3662,309840.05543455586,2253
953,2224,171440.11228063892,950
962,2919,249619.9492929453,1862
967,1160,180519.97784016238,2773
969,1684,163560.04226295868,1563
979,5525,359299.9367236395,695
985,627,82219.88415540449,1115
987,2065,178340.10331718222,1361
992,5957,441940.12793680385,2113
994,4913,385820.043746735,2276
1000,2500,179160.0689584698,729
1003,1092,164040.03287473557,2463
1020,4941,400979.98879044305,2613
1021,3914,264280.0183348201,736
1022,5541,408019.99692163937,1889
1026,5743,394179.9434359074,1240
1029,7056,510679.9210341018,2183
1033,6476,498999.96497197816,2761
1046,571,55660.191943739235,535
1050,1731,143099.99960376005,981
1065,5631,358180.1039142762,508
1068,1640,174880.11933640242,1912
1070,6942,455359.89693191426,971
1071,2129,193740.0710769987,1650
1078,837,135500.10518247093,2132
1085,4985,416540.04627882736,2936
1087,6198,434120.02401705075,1556
1090,4838,360400.04504539794,1753
1091,4964,368439.9971249298,1765
1095,3710,340959.8247277607,2959
1101,946,160600.10111527998,2596
1102,7755,583180.0865923049,2947
1117,7942,510799.9102201514,857
1119,4158,343439.912745928,2349
1123,1379,149699.87820884908,1674
1133,3330,268080.0477282104,1707
1136,2885,200459.93336231043,684
1137,3856,323919.76725389366,2314
1142,5242,411680.0517492349,2429
1150,5242,418360.0770018035,2596
1151,2884,278559.89199469285,2638
1156,4538,327640.1604252267,1384
1158,4908,353720.06084690755,1481
1169,4737,317420.10587652755,830
1176,3415,278860.01696479577,1849
1183,7373,468060.14622126933,642
1186,5677,404859.9546567011,1606
1188,6014,445479.9505430283,2116
1189,6689,454980.01741019957,1341
1190,3036,240479.8890189869,1458
1200,3566,318079.8553304374,2603
1207,4497,384659.930456052,2871
1209,5402,422800.068541786,2467
1211,6616,494639.9237933101,2442
1228,7838,499920.0142658633,741
1229,7380,551799.9160941091,2725
1234,1770,180439.8299975225,1856
1236,6320,485079.8119235098,2647
1238,2743,230700.0110489051,1653
1241,421,56459.88433055437,780
1243,6467,474419.9239753178,2160
1244,450,112879.88131831659,2147
1246,1405,105740.05164170363,536
1250,7890,555319.8914141078,2048
1253,5576,417559.8607424591,2075
1258,7545,511139.97029216477,1461
1260,3099,268819.8868578811,2072
1266,3640,322880.0819039783,2612
1268,4327,315419.7985747244,1395
1270,3000,256039.98389909236,1901
1280,3676,337320.0079156165,2919
1281,3321,294939.9057116972,2392
1297,7688,555360.0311300181,2352
1302,1379,106660.03061219296,598
1310,3932,249679.9297396968,344
1311,3050,276720.01624069514,2343
1317,1891,158940.1427262365,1137
1320,4949,328339.85488148825,785
1321,6267,410100.0805820486,852
1326,346,86000.06042121272,1631
1331,1328,164279.98328830287,2115
1336,5180,342559.88932375656,794
1344,3085,288620.24742940743,2588
1345,782,154840.06577866993,2698
1347,1028,127919.93849185688,1656
1350,7940,566119.8736315427,2243
1365,3166,245360.04931616187,1385
1374,5746,369720.042638496,624
1377,1944,134439.94626532044,445
1381,3189,249300.06120173764,1449
1384,7846,579640.1712223529,2722
1385,7237,508100.01809828257,1847
1386,5931,402260.035819076,1160
1387,5969,415419.99355210445,1432
1389,1879,133819.861278557,527
1392,4119,324820.00743712677,1942
1395,2874,205879.9091375945,836
1397,1805,186139.81301687707,1946
1400,6972,472120.0557910542,1345
1404,6056,395840.1079388037,812
1405,6175,412860.09609251475,1059
1408,734,110000.16068200818,1649
1409,3258,268280.0063919669,1820
1410,5299,435820.00748846924,2947
1418,2658,203959.9095182846,1112
