,garden_area,price,sqft
3016,7987,526620.11627588,1185
849,2564,227280.01694661597,1836
2211,3488,251839.83925694835,1064
189,6354,448079.94695242634,1671
1470,3875,342740.0832035316,2756
2744,912,90079.990231591,884
2518,962,124760.1256073305,1676
2753,3912,289359.9002377695,1366
1601,7314,542719.9428131693,2597
740,3234,284080.0259212169,2251
123,7342,467279.9869052071,669
3429,5432,347360.0638871113,536
856,1034,173080.0864090489,2776
2092,6138,430359.92102343426,1552
1910,5423,337979.8942032899,315
3758,7027,482260.18341188435,1516
851,1720,134720.05178207924,788
663,4625,353700.20888494304,1905
988,2807,205220.22619603385,920
458,6990,473840.05403415015,1361
2131,2170,147440.01520686215,431
1047,5981,448699.99371814803,2246
1538,1536,180560.01135188199,2210
1100,811,85779.8504030847,928
2652,6432,438439.9964619316,1313
2167,978,171160.05402429606,2812
1360,4467,324139.8336754921,1403
2989,1381,142579.85440647218,1493
3166,5456,412120.0203311632,2119
3194,5749,458060.1727032472,2828
275,5783,449260.0844402713,2557
1231,1235,91859.93863509154,444
3519,6727,460539.9149580359,1423
2843,4687,356979.93660767184,1894
2047,3285,245099.9187337734,1200
2883,3843,271900.01109606255,1033
752,5418,408199.9927405642,2078
3010,7940,551560.0549228182,1879
2181,6859,487220.1044938925,1892
1876,3411,271379.9680630096,1668
3387,6457,402259.99192517664,371
1194,7795,541820.1821179686,1853
274,7063,443980.15839592216,505
2731,1060,83639.90637710442,501
602,1893,158780.17291078228,1130
2154,5486,342079.9119040471,323
380,4219,297300.07260481024,1104
3921,2297,207060.06564238155,1731
3187,1086,142520.1214205935,1934
3065,3941,271460.0794288749,875
24,4889,384420.1659973473,2277
3858,1343,123980.0571599689,1085
3527,1944,137239.99150629996,515
170,6461,429659.93235885666,1050
2349,3441,259620.1052610989,1329
2418,7514,550719.9576658863,2497
2252,1990,233759.87893846896,2859
1264,4187,330939.89027694537,1993
1749,4079,306819.98272232676,1552
3821,1788,174600.01888233173,1683
1080,524,110480.11234007207,1976
381,769,110740.09730257756,1615
3419,4589,384459.9393773819,2728
977,5656,423000.0726183189,2091
1707,1769,125339.89216974418,480
3026,4098,269440.14391374687,589
3989,3696,255919.9344430423,854
3920,3605,325140.00866366806,2721
3902,4552,329560.14713953744,1411
2662,6594,510080.00101503904,2861
2946,3153,308739.95622699795,2989
567,3301,316900.038631395,2971
178,6871,502979.93175722036,2268
1318,5751,463179.8821358742,2953
2075,5193,360060.11990742217,1212
3543,764,157959.99995055096,2803
131,7833,507460.069322846,937
489,6386,478160.10055673396,2375
2490,5270,377799.95801125333,1540
2850,1863,138740.01950365872,674
3955,2192,185360.07720480184,1346
1361,6958,447440.0192777494,749
938,2077,181860.06834595106,1431
2721,5364,359159.9005717638,933
2856,2488,199160.0058534673,1247
1005,1150,140040.13526849126,1776
2048,7040,535000.0360997306,2815
1935,2158,157159.9815459304,692
3506,4770,337079.98487122444,1272
3720,7331,498980.0677447425,1478
2461,1722,150080.1547081361,1169
2894,6052,378640.01564553304,388
1691,3378,270959.88782518194,1707
3240,632,94760.10160851815,1421
1750,4886,351240.1649998373,1452
1515,2468,265439.8900461145,2934
474,6184,388680.08547571657,441
1353,5830,442960.05126875796,2329
2001,3370,227120.01898083035,623
1476,987,81059.86446581528,546
2690,5558,369840.0528491072,909
2430,4100,343080.0870929055,2427
2170,4708,329119.96091048315,1166
3822,926,102879.95091429747,1183
360,695,64180.043469370066,562
1045,2782,243840.1794075945,1923
237,2379,230219.92080382965,2187
1754,3262,225040.02850040043,733
2764,7438,556080.0585359564,2745
2476,5490,367080.0074785142,942
3082,1143,96700.05372814124,703
3332,5446,440480.1353835967,2843
278,3336,270120.0318556902,1749
15,2646,229640.02684427195,1772
1939,2724,205959.91633915377,1063
2424,3824,282639.89134672156,1330
3042,3046,214360.0100318758,790
1426,5876,460439.9010387419,2697
2288,3413,224980.00209322126,505
2834,2638,186800.0049219697,713
3762,3291,266700.1201862366,1731
1687,6983,535540.1059647725,2914
2759,4098,356680.053423295,2770
3633,2563,222140.13819059404,1709
3936,5459,429580.1652099987,2551
3001,5135,425459.8943376913,2934
2087,1896,183839.93819017915,1752
3512,5410,409639.95587614545,2126
1714,4986,333679.95564704697,863
2827,6930,525119.989530657,2733
876,6677,504699.9192666895,2602
2209,7074,531160.0661097585,2668
2423,3675,290139.89262818353,1741
783,7620,509240.0731819825,1301
966,2351,229819.76714074455,2219
62,4833,365980.04851501,1900
635,2390,212879.9874215979,1737
2646,5348,409200.0682421849,2208
1094,7311,479140.0183611361,1012
1407,3605,287899.83004875056,1790
1636,4006,292919.995328541,1314
2040,6461,485940.07645972865,2457
387,4526,312480.19333425147,1023
2071,1120,104879.8566483279,942
2469,6458,462159.9649753922,1867
1172,4569,302140.01911382895,700
558,2931,279459.99515738786,2590
3165,1241,102180.04686586106,693
3953,3536,232919.88896783508,519
2369,3854,291719.97489813267,1512
3093,6442,462319.93392675754,1895
262,5793,406699.9720824695,1478
746,7584,550159.8221789072,2378
3392,7848,524159.74705355184,1332
173,7273,548860.092181442,2812
2679,4323,317939.9459497922,1464
3532,6275,424980.07404345676,1212
3941,2347,230100.07660439,2232
917,3563,255699.82942800835,1048
1921,2979,219940.22800367195,1030
2502,5302,394360.0146691349,1906
2932,1025,104619.91452083558,1078
2628,6726,423999.99842002324,511
888,1741,146180.00777011886,1043
1257,5165,390459.9871238811,2014
3291,3858,272759.8212636963,1032
9,7747,529139.9949591175,1608
2531,3960,349119.9227463492,2788
2225,2304,209600.18566893463,1784
2248,4520,290000.1887073816,470
965,1576,176719.93245677787,2054
1367,2388,235359.8584727858,2302
1507,7814,575479.9387230407,2666
1210,1954,159319.8038169204,1052
1805,3474,229920.06276265465,537
2612,4152,280200.1341998202,777
530,4507,387739.92810572305,2933
805,6029,400700.0730331265,974
1870,6711,451939.8401021096,1232
3058,6901,476779.77912012226,1568
983,5380,438959.9004993438,2904
910,1874,164120.04081675934,1292
287,3814,276840.022706265,1200
1811,2669,253819.97383421042,2342
2508,3588,334840.10624609457,2989
264,4782,388320.0107470436,2535
3732,1517,117899.97644360605,672
863,5008,335359.90493302356,872
214,5868,465959.9689489201,2847
2408,776,90959.91605013981,1110
1159,432,137319.99330880283,2785
2251,2011,198379.9428294075,1943
1904,6534,472760.1081430453,2018
1711,2574,233800.02607102698,1984
2537,6482,472959.98550600506,2101
1552,5232,397320.0546788893,2085
706,4208,267879.952211707,385
405,2159,175660.20976814677,1153
98,892,144040.0864148189,2263
132,4803,342660.0714578965,1362
2751,6652,411240.11263996136,303
3887,2182,200960.10620310606,1751
562,4990,319879.9075644541,512
1053,1545,107739.9449309335,376
3427,1841,139659.87536682354,730
2661,7880,582799.9121329507,2750
3254,5692,360119.831349252,465
2806,4390,365320.14290253876,2548
3776,6647,419419.8997260426,515
573,6893,523060.07320693793,2737
3090,5375,423420.036748433,2523
1834,4933,388060.07162348035,2302
3153,1755,219700.12567857662,2860
1293,5216,392079.98081743094,1978
3572,3568,273800.2097491362,1493
3456,7925,547179.9570748965,1792
2130,2464,238280.04881930377,2261
2008,5859,437820.0707701226,2157
483,6143,404179.83296597976,890
144,6677,489939.90636451193,2233
3103,5449,434739.8556325218,2695
2250,5161,366580.11930231785,1423
2624,7045,465499.9417090109,1070
3123,2452,200880.02433459676,1344
1604,3256,223759.92725945546,710
18,1875,223499.940829305,2775
3957,5393,335899.8605018067,308
1738,3423,250819.83339101356,1136
3884,6620,458079.8244514497,1522
1758,1570,128560.20648064304,859
1771,2911,233699.9987238581,1476
1061,3944,305520.09490052285,1722
993,6937,485219.99155057274,1725
2,2698,214959.83156154753,1327
3322,377,48220.09416781938,640
3691,472,107000.01422906858,1967
3149,6398,431479.9437603051,1190
3169,4540,302959.86689627735,764
77,900,151839.94172120912,2446
747,3495,300540.0713010658,2271
28,1121,94820.05693282725,689
2309,2166,195000.08084258746,1626
1328,5049,340620.0767486886,942
